transaction_id,scenario,recon_exception,anomaly,details
TXN-1077,NORMAL,false,false,{}
TXN-1078,NORMAL,false,false,{}
TXN-1079,NORMAL,false,false,{}
TXN-1080,NORMAL,false,false,{}
TXN-1081,NORMAL,false,false,{}
TXN-1082,NORMAL,false,false,{}
TXN-1083,NORMAL,false,false,{}
TXN-1084,NORMAL,false,false,{}
TXN-1085,NORMAL,false,false,{}
TXN-1086,NORMAL,false,false,{}
TXN-1087,NORMAL,false,false,{}
TXN-1088,NORMAL,false,false,{}
TXN-1089,NORMAL,false,false,{}
TXN-1090,FAILED_LEDGER_WRITE,true,false,{}
TXN-1091,NORMAL,false,false,{}
TXN-1092,NORMAL,false,false,{}
TXN-1093,NORMAL,false,false,{}
TXN-1094,NORMAL,false,false,{}
TXN-1095,NORMAL,false,false,{}
TXN-1096,NORMAL,false,false,{}
TXN-1097,NORMAL,false,false,{}
TXN-1098,REFUND_MISMATCH,true,false,{}
TXN-1099,NORMAL,false,false,{}
TXN-1100,NORMAL,false,false,{}
TXN-1101,NORMAL,false,false,{}
TXN-1102,NORMAL,false,false,{}
TXN-1103,NORMAL,false,false,{}
TXN-1104,NORMAL,false,false,{}
TXN-1105,NORMAL,false,false,{}
TXN-1106,NORMAL,false,false,{}
TXN-1107,NORMAL,false,false,{}
TXN-1108,NORMAL,false,false,{}
TXN-1109,NORMAL,false,false,{}
TXN-1110,NORMAL,false,false,{}
TXN-1111,NORMAL,false,false,{}
TXN-1112,NORMAL,false,false,{}
TXN-1113,NORMAL,false,false,{}
TXN-1114,NORMAL,false,false,{}
TXN-1115,NORMAL,false,false,{}
TXN-1116,NORMAL,false,false,{}
TXN-1117,NORMAL,false,false,{}
TXN-1118,FAILED_LEDGER_WRITE,true,false,{}
TXN-1119,MISSING_SETTLEMENT,true,false,{}
TXN-1120,NORMAL,false,false,{}
TXN-1121,NORMAL,false,false,{}
TXN-1122,NORMAL,false,false,{}
TXN-1123,NORMAL,false,false,{}
TXN-1124,NORMAL,false,false,{}
TXN-1125,NORMAL,false,false,{}
TXN-1126,NORMAL,false,false,{}
TXN-1127,NORMAL,false,false,{}
TXN-1128,NORMAL,false,false,{}
TXN-1129,NORMAL,false,false,{}
TXN-1130,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1132"", ""role"": ""original""}"
TXN-1131,NORMAL,false,false,{}
TXN-1132,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1130"", ""role"": ""duplicate""}"
TXN-1133,NORMAL,false,false,{}
TXN-1134,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1135"", ""role"": ""original""}"
TXN-1135,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1134"", ""role"": ""duplicate""}"
TXN-1136,NORMAL,false,false,{}
TXN-1137,NORMAL,false,false,{}
TXN-1138,NORMAL,false,false,{}
TXN-1139,NORMAL,false,false,{}
TXN-1140,NORMAL,false,false,{}
TXN-1141,NORMAL,false,false,{}
TXN-1142,NORMAL,false,false,{}
TXN-1143,NORMAL,false,false,{}
TXN-1144,GST_MISMATCH,true,false,{}
TXN-1145,NORMAL,false,false,{}
TXN-1146,NORMAL,false,false,{}
TXN-1147,NORMAL,false,false,{}
TXN-1148,NORMAL,false,false,{}
TXN-1149,NORMAL,false,false,{}
TXN-1150,NORMAL,false,false,{}
TXN-1151,NORMAL,false,false,{}
TXN-1152,NORMAL,false,false,{}
TXN-1153,NORMAL,false,false,{}
TXN-1154,FAILED_LEDGER_WRITE,true,false,{}
TXN-1155,NORMAL,false,false,{}
TXN-1156,NORMAL,false,false,{}
TXN-1157,NORMAL,false,false,{}
TXN-1158,MISSING_SETTLEMENT,true,false,{}
TXN-1159,NORMAL,false,false,{}
TXN-1160,NORMAL,false,false,{}
TXN-1161,NORMAL,false,false,{}
TXN-1162,NORMAL,false,false,{}
TXN-1163,MISSING_SETTLEMENT,true,false,{}
TXN-1164,NORMAL,false,false,{}
TXN-1165,NORMAL,false,false,{}
TXN-1166,NORMAL,false,false,{}
TXN-1167,NORMAL,false,false,{}
TXN-1168,NORMAL,false,false,{}
TXN-1169,NORMAL,false,false,{}
TXN-1170,NORMAL,false,false,{}
TXN-1171,NORMAL,false,false,{}
TXN-1172,NORMAL,false,false,{}
TXN-1173,NORMAL,false,false,{}
TXN-1174,NORMAL,false,false,{}
TXN-1175,NORMAL,false,false,{}
TXN-1176,NORMAL,false,false,{}
TXN-1177,NORMAL,false,false,{}
TXN-1178,NORMAL,false,false,{}
TXN-1179,NORMAL,false,false,{}
TXN-1180,NORMAL,false,false,{}
TXN-1181,NORMAL,false,false,{}
TXN-1182,NORMAL,false,false,{}
TXN-1183,NORMAL,false,false,{}
TXN-1184,NORMAL,false,false,{}
TXN-1185,NORMAL,false,false,{}
TXN-1186,SETTLEMENT_TIMING_MISMATCH,true,false,{}
TXN-1187,NORMAL,false,false,{}
TXN-1188,HIDDEN_ANOMALY,false,true,{}
TXN-1189,NORMAL,false,false,{}
TXN-1190,NORMAL,false,false,{}
TXN-1191,NORMAL,false,false,{}
TXN-1192,NORMAL,false,false,{}
TXN-1193,NORMAL,false,false,{}
TXN-1194,NORMAL,false,false,{}
TXN-1195,NORMAL,false,false,{}
TXN-1196,NORMAL,false,false,{}
TXN-1197,NORMAL,false,false,{}
TXN-1198,NORMAL,false,false,{}
TXN-1199,NORMAL,false,false,{}
TXN-1200,NORMAL,false,false,{}
TXN-1201,NORMAL,false,false,{}
TXN-1202,NORMAL,false,false,{}
TXN-1203,NORMAL,false,false,{}
TXN-1204,NORMAL,false,false,{}
TXN-1205,NORMAL,false,false,{}
TXN-1206,NORMAL,false,false,{}
TXN-1207,NORMAL,false,false,{}
TXN-1208,NORMAL,false,false,{}
TXN-1209,NORMAL,false,false,{}
TXN-1210,NORMAL,false,false,{}
TXN-1211,NORMAL,false,false,{}
TXN-1212,NORMAL,false,false,{}
TXN-1213,NORMAL,false,false,{}
TXN-1214,NORMAL,false,false,{}
TXN-1215,NORMAL,false,false,{}
TXN-1216,NORMAL,false,false,{}
TXN-1217,GST_MISMATCH,true,false,{}
TXN-1218,NORMAL,false,false,{}
TXN-1219,REFUND_MISMATCH,true,false,{}
TXN-1220,NORMAL,false,false,{}
TXN-1221,NORMAL,false,false,{}
TXN-1222,NORMAL,false,false,{}
TXN-1223,NORMAL,false,false,{}
TXN-1224,NORMAL,false,false,{}
TXN-1225,NORMAL,false,false,{}
TXN-1226,NORMAL,false,false,{}
TXN-1227,NORMAL,false,false,{}
TXN-1228,NORMAL,false,false,{}
TXN-1229,NORMAL,false,false,{}
TXN-1230,NORMAL,false,false,{}
TXN-1231,NORMAL,false,false,{}
TXN-1232,NORMAL,false,false,{}
TXN-1233,NORMAL,false,false,{}
TXN-1234,NORMAL,false,false,{}
TXN-1235,NORMAL,false,false,{}
TXN-1236,NORMAL,false,false,{}
TXN-1237,NORMAL,false,false,{}
TXN-1238,NORMAL,false,false,{}
TXN-1239,NORMAL,false,false,{}
TXN-1240,NORMAL,false,false,{}
TXN-1241,NORMAL,false,false,{}
TXN-1242,NORMAL,false,false,{}
TXN-1243,NORMAL,false,false,{}
TXN-1244,NORMAL,false,false,{}
TXN-1245,NORMAL,false,false,{}
TXN-1246,NORMAL,false,false,{}
TXN-1247,NORMAL,false,false,{}
TXN-1248,NORMAL,false,false,{}
TXN-1249,NORMAL,false,false,{}
TXN-1250,NORMAL,false,false,{}
TXN-1251,NORMAL,false,false,{}
TXN-1252,NORMAL,false,false,{}
TXN-1253,NORMAL,false,false,{}
TXN-1254,NORMAL,false,false,{}
TXN-1255,REFUND_MISMATCH,true,false,{}
TXN-1256,NORMAL,false,false,{}
TXN-1257,NORMAL,false,false,{}
TXN-1258,NORMAL,false,false,{}
TXN-1259,NORMAL,false,false,{}
TXN-1260,FAILED_LEDGER_WRITE,true,false,{}
TXN-1261,NORMAL,false,false,{}
TXN-1262,NORMAL,false,false,{}
TXN-1263,NORMAL,false,false,{}
TXN-1264,NORMAL,false,false,{}
TXN-1265,NORMAL,false,false,{}
TXN-1266,NORMAL,false,false,{}
TXN-1267,NORMAL,false,false,{}
TXN-1268,NORMAL,false,false,{}
TXN-1269,SETTLEMENT_TIMING_MISMATCH,true,false,{}
TXN-1270,NORMAL,false,false,{}
TXN-1271,NORMAL,false,false,{}
TXN-1272,HIDDEN_ANOMALY,false,true,{}
TXN-1273,NORMAL,false,false,{}
TXN-1274,NORMAL,false,false,{}
TXN-1275,SETTLEMENT_TIMING_MISMATCH,true,false,{}
TXN-1276,NORMAL,false,false,{}
TXN-1277,NORMAL,false,false,{}
TXN-1278,NORMAL,false,false,{}
TXN-1279,NORMAL,false,false,{}
TXN-1280,NORMAL,false,false,{}
TXN-1281,NORMAL,false,false,{}
TXN-1282,NORMAL,false,false,{}
TXN-1283,NORMAL,false,false,{}
TXN-1284,NORMAL,false,false,{}
TXN-1285,NORMAL,false,false,{}
TXN-1286,NORMAL,false,false,{}
TXN-1287,NORMAL,false,false,{}
TXN-1288,NORMAL,false,false,{}
TXN-1289,NORMAL,false,false,{}
TXN-1290,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1291"", ""role"": ""original""}"
TXN-1291,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1290"", ""role"": ""duplicate""}"
TXN-1292,NORMAL,false,false,{}
TXN-1293,NORMAL,false,false,{}
TXN-1294,NORMAL,false,false,{}
TXN-1295,NORMAL,false,false,{}
TXN-1296,NORMAL,false,false,{}
TXN-1297,NORMAL,false,false,{}
TXN-1298,NORMAL,false,false,{}
TXN-1299,NORMAL,false,false,{}
TXN-1300,NORMAL,false,false,{}
TXN-1301,NORMAL,false,false,{}
TXN-1302,NORMAL,false,false,{}
TXN-1303,HIDDEN_ANOMALY,false,true,{}
TXN-1304,NORMAL,false,false,{}
TXN-1305,NORMAL,false,false,{}
TXN-1306,FAILED_LEDGER_WRITE,true,false,{}
TXN-1307,NORMAL,false,false,{}
TXN-1308,NORMAL,false,false,{}
TXN-1309,LEDGER_MISMATCH,true,false,{}
TXN-1310,NORMAL,false,false,{}
TXN-1311,NORMAL,false,false,{}
TXN-1312,NORMAL,false,false,{}
TXN-1313,NORMAL,false,false,{}
TXN-1314,NORMAL,false,false,{}
TXN-1315,NORMAL,false,false,{}
TXN-1316,NORMAL,false,false,{}
TXN-1317,NORMAL,false,false,{}
TXN-1318,NORMAL,false,false,{}
TXN-1319,NORMAL,false,false,{}
TXN-1320,NORMAL,false,false,{}
TXN-1321,NORMAL,false,false,{}
TXN-1322,NORMAL,false,false,{}
TXN-1323,NORMAL,false,false,{}
TXN-1324,NORMAL,false,false,{}
TXN-1325,NORMAL,false,false,{}
TXN-1326,NORMAL,false,false,{}
TXN-1327,NORMAL,false,false,{}
TXN-1328,NORMAL,false,false,{}
TXN-1329,NORMAL,false,false,{}
TXN-1330,NORMAL,false,false,{}
TXN-1331,NORMAL,false,false,{}
TXN-1332,NORMAL,false,false,{}
TXN-1333,NORMAL,false,false,{}
TXN-1334,FEE_MISMATCH,true,false,{}
TXN-1335,NORMAL,false,false,{}
TXN-1336,NORMAL,false,false,{}
TXN-1337,NORMAL,false,false,{}
TXN-1338,NORMAL,false,false,{}
TXN-1339,NORMAL,false,false,{}
TXN-1340,NORMAL,false,false,{}
TXN-1341,NORMAL,false,false,{}
TXN-1342,NORMAL,false,false,{}
TXN-1343,NORMAL,false,false,{}
TXN-1344,NORMAL,false,false,{}
TXN-1345,NORMAL,false,false,{}
TXN-1346,NORMAL,false,false,{}
TXN-1347,NORMAL,false,false,{}
TXN-1348,REFUND_MISMATCH,true,false,{}
TXN-1349,NORMAL,false,false,{}
TXN-1350,NORMAL,false,false,{}
TXN-1351,NORMAL,false,false,{}
TXN-1352,NORMAL,false,false,{}
TXN-1353,NORMAL,false,false,{}
TXN-1354,NORMAL,false,false,{}
TXN-1355,NORMAL,false,false,{}
TXN-1356,NORMAL,false,false,{}
TXN-1357,NORMAL,false,false,{}
TXN-1358,NORMAL,false,false,{}
TXN-1359,NORMAL,false,false,{}
TXN-1360,NORMAL,false,false,{}
TXN-1361,NORMAL,false,false,{}
TXN-1362,NORMAL,false,false,{}
TXN-1363,NORMAL,false,false,{}
TXN-1364,NORMAL,false,false,{}
TXN-1365,NORMAL,false,false,{}
TXN-1366,NORMAL,false,false,{}
TXN-1367,NORMAL,false,false,{}
TXN-1368,NORMAL,false,false,{}
TXN-1369,NORMAL,false,false,{}
TXN-1370,NORMAL,false,false,{}
TXN-1371,HIDDEN_ANOMALY,false,true,{}
TXN-1372,NORMAL,false,false,{}
TXN-1373,NORMAL,false,false,{}
TXN-1374,NORMAL,false,false,{}
TXN-1375,NORMAL,false,false,{}
TXN-1376,NORMAL,false,false,{}
TXN-1377,SETTLEMENT_TIMING_MISMATCH,true,false,{}
TXN-1378,NORMAL,false,false,{}
TXN-1379,NORMAL,false,false,{}
TXN-1380,NORMAL,false,false,{}
TXN-1381,FEE_MISMATCH,true,false,{}
TXN-1382,NORMAL,false,false,{}
TXN-1383,NORMAL,false,false,{}
TXN-1384,NORMAL,false,false,{}
TXN-1385,NORMAL,false,false,{}
TXN-1386,NORMAL,false,false,{}
TXN-1387,NORMAL,false,false,{}
TXN-1388,MISSING_SETTLEMENT,true,false,{}
TXN-1389,NORMAL,false,false,{}
TXN-1390,NORMAL,false,false,{}
TXN-1391,NORMAL,false,false,{}
TXN-1392,NORMAL,false,false,{}
TXN-1393,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1394"", ""role"": ""original""}"
TXN-1394,DUPLICATE_TRANSACTION,true,false,"{""partner"": ""TXN-1393"", ""role"": ""duplicate""}"
TXN-1395,NORMAL,false,false,{}
TXN-1396,GST_MISMATCH,true,false,{}
TXN-1397,NORMAL,false,false,{}
TXN-1398,NORMAL,false,false,{}
TXN-1399,NORMAL,false,false,{}
TXN-1400,NORMAL,false,false,{}
TXN-1401,NORMAL,false,false,{}
TXN-1402,NORMAL,false,false,{}
TXN-1403,NORMAL,false,false,{}
TXN-1404,NORMAL,false,false,{}
TXN-1405,NORMAL,false,false,{}
TXN-1406,NORMAL,false,false,{}
TXN-1407,NORMAL,false,false,{}
TXN-1408,NORMAL,false,false,{}
TXN-1409,NORMAL,false,false,{}
TXN-1410,SETTLEMENT_TIMING_MISMATCH,true,false,{}
TXN-1411,NORMAL,false,false,{}
TXN-1412,NORMAL,false,false,{}
TXN-1413,NORMAL,false,false,{}
TXN-1414,LEDGER_MISMATCH,true,false,{}
TXN-1415,NORMAL,false,false,{}
TXN-1416,NORMAL,false,false,{}
TXN-1417,NORMAL,false,false,{}
TXN-1418,NORMAL,false,false,{}
TXN-1419,NORMAL,false,false,{}
TXN-1420,NORMAL,false,false,{}
TXN-1421,NORMAL,false,false,{}
TXN-1422,GST_MISMATCH,true,false,{}
TXN-1423,NORMAL,false,false,{}
TXN-1424,NORMAL,false,false,{}
TXN-1425,NORMAL,false,false,{}
TXN-1426,NORMAL,false,false,{}
TXN-1427,NORMAL,false,false,{}
TXN-1428,NORMAL,false,false,{}
TXN-1429,NORMAL,false,false,{}
TXN-1430,NORMAL,false,false,{}
TXN-1431,NORMAL,false,false,{}
TXN-1432,NORMAL,false,false,{}
TXN-1433,NORMAL,false,false,{}
TXN-1434,NORMAL,false,false,{}
TXN-1435,NORMAL,false,false,{}
TXN-1436,NORMAL,false,false,{}
TXN-1437,FEE_MISMATCH,true,false,{}
TXN-1438,NORMAL,false,false,{}
TXN-1439,NORMAL,false,false,{}
TXN-1440,NORMAL,false,false,{}
TXN-1441,NORMAL,false,false,{}
TXN-1442,NORMAL,false,false,{}
TXN-1443,GST_MISMATCH,true,false,{}
TXN-1444,NORMAL,false,false,{}
TXN-1445,NORMAL,false,false,{}
TXN-1446,LEDGER_MISMATCH,true,false,{}
TXN-1447,REFUND_MISMATCH,true,false,{}
TXN-1448,NORMAL,false,false,{}
TXN-1449,NORMAL,false,false,{}
TXN-1450,LEDGER_MISMATCH,true,false,{}
TXN-1451,NORMAL,false,false,{}
TXN-1452,NORMAL,false,false,{}
TXN-1453,NORMAL,false,false,{}
TXN-1454,NORMAL,false,false,{}
TXN-1455,NORMAL,false,false,{}
TXN-1456,NORMAL,false,false,{}
TXN-1457,NORMAL,false,false,{}
TXN-1458,NORMAL,false,false,{}
TXN-1459,NORMAL,false,false,{}
TXN-1460,NORMAL,false,false,{}
TXN-1461,NORMAL,false,false,{}
TXN-1462,NORMAL,false,false,{}
TXN-1463,NORMAL,false,false,{}
TXN-1464,NORMAL,false,false,{}
TXN-1465,NORMAL,false,false,{}
TXN-1466,NORMAL,false,false,{}
TXN-1467,NORMAL,false,false,{}
TXN-1468,NORMAL,false,false,{}
TXN-1469,NORMAL,false,false,{}
TXN-1470,MISSING_SETTLEMENT,true,false,{}
TXN-1471,NORMAL,false,false,{}
TXN-1472,NORMAL,false,false,{}
TXN-1473,NORMAL,false,false,{}
TXN-1474,NORMAL,false,false,{}
TXN-1475,NORMAL,false,false,{}
TXN-1476,NORMAL,false,false,{}
TXN-1477,FEE_MISMATCH,true,false,{}
TXN-1478,NORMAL,false,false,{}
TXN-1479,NORMAL,false,false,{}
TXN-1480,NORMAL,false,false,{}
TXN-1481,NORMAL,false,false,{}
TXN-1482,NORMAL,false,false,{}
TXN-1483,NORMAL,false,false,{}
TXN-1484,NORMAL,false,false,{}
TXN-1485,NORMAL,false,false,{}
TXN-1486,NORMAL,false,false,{}
TXN-1487,NORMAL,false,false,{}
TXN-1488,NORMAL,false,false,{}
TXN-1489,NORMAL,false,false,{}
TXN-1490,NORMAL,false,false,{}
TXN-1491,NORMAL,false,false,{}
TXN-1492,NORMAL,false,false,{}
TXN-1493,NORMAL,false,false,{}
TXN-1494,NORMAL,false,false,{}
TXN-1495,NORMAL,false,false,{}
TXN-1496,NORMAL,false,false,{}
TXN-1497,NORMAL,false,false,{}
TXN-1498,NORMAL,false,false,{}
TXN-1499,NORMAL,false,false,{}
TXN-1500,NORMAL,false,false,{}
